row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation
32676,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),because it adds 4 every time
20496,32835,Which number is the greatest?,\( 6.2 \),"6.2 is the biggest because if you look in the tenths then you had 2, 0 and 0."
23533,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),to get to 24 use your x table.
10436,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),because i did 120 divided by 5 and then i timsed it by 3
1339,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),There are 9 pieces and 3 of them are not shaded which is equivalent to 1/3.
35746,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,0.9 is another way of saying there is a 90% chance of the event occurring
23788,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because i converted them to fifteenths and added them together
35396,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,the answer is b because u divide the total time by 4
26975,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),you have to find the whole cake
29410,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),"Because if there aree two negatives, they cancel each other out."
23982,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because you have to multiply everything then add the numerators
6926,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),because i did the KCF method
8902,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),i chose c because 3/5 equals 120 and 60 plus 60 equal 120.
15507,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because 24 halved is 12
32313,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),the addition inverse makes it add.
19588,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),reciprocal of 5 is 1/5 so 2/3 x 1/5=2/15
30846,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i know that 2 negatives crate a +
26154,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),i added the top and added the bottom
6492,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I times the bottom number with the whole number and that's what I got
6580,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"It is 1/12 because if you times 2 by 6 it is 12.Then you leave the numerator the  same, so it is 1/12. You can't simplify 1/12 so it will stay the same."
3378,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I know it is D because you will count all of the triangles inside wich is 9 so your denominator is 9 then you would count the not shaded parts which is 3 so then your answer is 3/9
33853,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),first i figured out pattern five then added 4 onto pattern 5
12395,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),if you take away 5 then you get 10 and if you do the same for 9 then your get 4.
28748,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),because i know that a decagon has an exterior angle of 36 and by donig 180-144 you get 36 degrees meaning it has 10 sides.
14704,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because 2x12=24 so it needs the 12 to make 24
8612,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),the answer is d because 3/5 of 120 is 72 and 72 minus 120 is 48
16735,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2/3 x 5/1 = 2 x 5 = 10 and 3 x 1 = 3 so 10/3 into a mixed number 3 1/3
5360,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),i can tell that three is half of six.
2207,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are 9 triangles and 3 of them are not shaded so it is 3/9 simplifiedd is 1/3 because 9 is divisible by 3.
24508,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because i changed it to 5/15+6/15 to get 11/15
196,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"3/9 is not shaded and 6/9 is shaded and 3/9 is a third so if you simplify it, it would be 1/3."
18267,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),2 / 3 timess 5 equals 10/15. I think this is wrong
36450,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,because it's not veryy likely to get an event if its 0.
31803,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),"minus - a minsus = systolic ; if it is positive, then it's positive!"
27636,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),i answered d because it said there was 2/3 of cake and robert ate 1/3 so 2/3 - 1/3 is 1/3.
18087,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),turn 5 in to 5/1 and mulitply. you get 10/3 and then convert it to a mixed number.
13202,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I think it's C because 9/15 is equivalent to 3/5 and 6/10 is equivalent to 3/5 as well.
25226,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{30} \),I did my best to think it out in my head.
10859,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),Because 10 +5=15 so you have to do the same with the top which is 3
15281,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think that it is b because you move 2 and then it becomes a= 24/2 which is 12 so that is why i said b.
10665,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),i think this because you do 3/5 of 120=72
32039,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),as when you take a negative by a negative it becomes a positive so 8-5=3.
24066,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),convert them both to a common denomitor and then add the numerators
8057,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),I know this because I worked it out
10012,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because I divided by the denominator of 5 which gave 24. I then multiplied by the numerator to give 72.
14417,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 9 \),the reason i assumee this is since you can recognise the denominator has added
36278,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,well 0.9 = 90% and the only way something can be certain is if it's 1 = 100% unlikely would be something closer to 0 and impossible would be 0 = 0%
26959,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),when you workout a fraction of an amount you multiply
19606,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),the answer is 2/15 because you have to multiply 5 by the demoninator
8904,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),i did 120 times 5 to get 600 so then i divided it by ten to get 60
12267,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),i think the answer is B as they are equivalent to each over
22635,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i think this because 3/8 of 24 is 9 and the you do 9 subtracted from 24 to get 15.
2448,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),I THINK IT IS B BECAUSE THERE ARE THREE WHITES OUTSIDE.
30043,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),when subtracting you go in the negative direction.
33412,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because i found the nth term which was 4n+2 then i di 4x6+2 to get 26
27275,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because 2/3-1/3 is 1/3 so the answer is d
34750,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 36 \),I know because the sequence is going up alot
3488,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I think this because 3 out of 9 is not shaded
457,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Because it hass to be in its simplest form.
12277,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),i think this because  on the a side number 10 is 5 take away 15 so 5 take away 9 is four
17956,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),it's because you put a 1 underneath the 5 and then multiply across which is 10/3 and it makes sense afterward.
17364,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"d because 2/3 x 5/1 = 10/3
then to improper is 3 1/3."
3578,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I think this because there are 9triangles and 3 blank triangles so it 3/9 you can’t simplify this
585,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"Because without simplifying it's 3/9 but 3 goes into 9,3 times and into 3,1 times hence the answer 1/3."
15097,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i know the answer is twelve because when a number is presented next to a letter the number is multiplied. 12 multiplied by 2 is 24.
6514,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I used leave me change me turn me over
6164,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think because in dividig fractions you have to flip the second one so that would be 1/6 but you have to times them so your answer would be 1/12
13424,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"I think this because you need to convert the denominators so they are equivalent and they both go into 30 and you have to times 15 and 9 by 2 which gives you 18/30 so the other must equal the sa,e so then you divide by 3 which gives you 6"
31162,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),it is -3 because you start on -8 move five spaces and you get -3
12774,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),Because 2/3 of 15 is 10 and 2/3 of 9 is 6
33332,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because 4 times 6 is 24 add 2 is 26
